Actor1Name,Actor2Name,AvgTone,Actor1Geo_Lat,Actor1Geo_Long,ActionGeo_Lat,ActionGeo_Long,EventCode,SOURCEURL
UKRAINE,UNITED KINGDOM,-4.296875,49.0,32.0,49.0,32.0,040,https://www.dailymail.co.uk/news/article-12101559/Zelensky-attend-G7-summit-person.html
UKRAINE,ITALY,-4.296875,49.0,32.0,49.0,32.0,040,https://www.dailymail.co.uk/news/article-12101559/Zelensky-attend-G7-summit-person.html
UKRAINIAN,HIROSHIMA,-3.04568527918782,49.0,32.0,49.0,32.0,036,http://www.msn.com/en-us/news/world/ukraine-leader-zelenskiy-to-visit-hiroshima-g-7-in-person/ar-AA1bnBH5
GOVERNMENT,RUSSIA,-1.54320987654321,49.0,32.0,49.0,32.0,040,https://www.journaldequebec.com/2023/05/18/londres-annonce-de-nouvelles-sanctions-contre-moscou-visant-notamment-les-diamants
DIPLOMAT,RUSSIAN,-4.92610837438424,49.0,32.0,49.0,32.0,010,https://news.liga.net/politics/news/kislitsa-obratilsya-k-rossiyanam-v-oon-na-russkom-slovami-zama-lavrova-sobirayte-manatki
UKRAINE,RUSSIAN,-4.92610837438424,49.0,32.0,49.0,32.0,010,https://news.liga.net/politics/news/kislitsa-obratilsya-k-rossiyanam-v-oon-na-russkom-slovami-zama-lavrova-sobirayte-manatki
UKRAINIAN,COMPANIES,-5.58823529411764,49.0,32.0,49.0,32.0,100,https://www.ziarelive.ro/stiri/marea-britanie-a-anuntat-noi-sanctiuni-impotriva-rusiei-in-special-in-privinta-diamantelor.html
OBAMA,CIVILIAN,-2.97274979355904,49.0,32.0,49.0,32.0,051,https://www.blacklistednews.com/article/84697/durham-report-indicts-fbi-for-role-in-russiagate-scam-but-is-silent-about-the.html
EUROPEAN,RUSSIA,-2.98507462686567,49.0,32.0,49.0,32.0,042,https://in-cyprus.philenews.com/news/international/uk-to-ban-russian-diamonds-at-g7-in-fresh-round-of-sanctions/
ICELAND,COUNCIL OF EUROPE,-1.32978723404255,49.0,32.0,49.0,32.0,042,https://financialpost.com/pmn/business-pmn/ukraine-leader-zelenskiy-to-visit-hiroshima-g-7-in-person
JAPANESE,UKRAINE,-2.93255131964809,39.828175,-98.5795,49.0,32.0,030,https://www.straitstimes.com/world/zelensky-set-to-visit-japan-leaders-start-summit
JAPAN,RUSSIA,-3.85964912280701,34.4,132.45,49.0,32.0,046,https://www.vesti.bg/bulgaria/velikobritaniia-obiavi-nov-paket-ot-sankcii-sreshtu-rusiia-6168484
JAPAN,UNITED KINGDOM,-4.87012987012987,34.4,132.45,49.0,32.0,046,https://www.dnevnik.bg/sviat/voinata_v_ukraina/2023/05/19/4485328_london_obiavi_zabrana_za_vnos_na_ruski_diamanti_v_nov/
RUSSIAN,THE US,-3.26881720430107,39.9371,41.7479,50.4333,30.5167,173,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
MILITARY,RUSSIA,-5.13219284603422,48.5956,37.9999,48.5956,37.9999,100,https://www.theweek.in/wire-updates/international/2023/05/19/fgn11-russia-putin-wagner.html
UKRAINE,A US,-4.13043478260869,48.5956,37.9999,48.5956,37.9999,040,https://www.dw.com/en/ukraine-updates-zelenskyy-to-attend-g7-summit-reports/a-65672918
UKRAINE,RUSSIA,-6.47482014388489,48.5956,37.9999,48.5956,37.9999,010,https://delo.ua/politics/prigozin-viznav-shho-vagnerivci-ne-mozut-otociti-zsu-u-baxmuti-isw-417667/
UKRAINIAN,RUSSIA,-7.2463768115942,48.5,38.5,48.5,38.5,190,https://www.albawabhnews.com/4806532
UKRAINIAN,RUSSIAN,-2.67111853088481,45.0,34.0,45.0,34.0,180,https://stirileprotv.ro/stiri/international/wesley-clark-fost-comandant-suprem-al-trupelor-nato-contraofensiva-ucraineana-e-deja-in-desfasurare.html
UKRAINIAN,RUSSIAN,-2.43277848911652,50.4333,30.5167,50.4333,30.5167,138,https://adevarul.ro/stiri-externe/rusia/ar-putea-recurge-putin-la-armele-nucleare-dupa-ce-2268250.html
UKRAINE,RUSSIAN,-2.96125694913493,50.4333,30.5167,50.4333,30.5167,040,http://www.schwaebische-post.de/welt/politik/russland-bachmut-putin-truppen-selenskyj-uk-london-ukraine-krieg-news-wagner-chef-prigoschin-verrat-zr-92278709.html
UKRAINIAN,RUSSIA,-2.18181818181819,50.4333,30.5167,50.4333,30.5167,194,https://www.aljazeera.net/news/2023/5/19/%D8%B2%D9%8A%D9%84%D9%8A%D9%86%D8%B3%D9%83%D9%8A-%D9%8A%D9%82%D8%B1%D8%B1-%D8%AA%D8%B4%D9%83%D9%8A%D9%84-%D9%85%D8%AC%D9%84%D8%B3-%D9%84%D8%AA%D8%AD%D8%B1%D9%8A%D8%B1-%D8%A7%D9%84%D9%82%D8%B1%D9%85
UKRAINE,DIPLOMAT,-2.84054228534539,50.4333,30.5167,50.4333,30.5167,043,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
UKRAINE,AUTHORITIES,-2.90556900726392,50.4333,30.5167,50.4333,30.5167,051,https://www.ansa.it/sito/notizie/mondo/2023/05/19/g7-media-zelensky-presente-a-sorpresa-a-hiroshima_5f9f4e43-e676-4853-8452-5b3584e5800f.html
UKRAINE,RUSSIA,-2.90556900726392,50.4333,30.5167,50.4333,30.5167,051,https://www.ansa.it/sito/notizie/mondo/2023/05/19/g7-media-zelensky-presente-a-sorpresa-a-hiroshima_5f9f4e43-e676-4853-8452-5b3584e5800f.html
ENVOY,MOSCOW,-3.26881720430107,50.4333,30.5167,50.4333,30.5167,042,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
ENVOY,RUSSIAN,-3.26881720430107,50.4333,30.5167,50.4333,30.5167,042,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
UKRAINE,RUSSIA,-3.26881720430107,50.4333,30.5167,50.4333,30.5167,017,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
KYIV,CRIMEAN TATAR,-3.26881720430107,50.4333,30.5167,50.4333,30.5167,017,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
UKRAINE,RUSSIAN,-0.99502487562189,50.4333,30.5167,50.4333,30.5167,010,https://www.avvenire.it/attualita/pagine/intervista-allo-storico-e-saggista-tra-i-promotor
UKRAINE,RUSSIA,-7.2463768115942,50.4333,30.5167,50.4333,30.5167,190,https://www.albawabhnews.com/4806532
GROUP OF SEVEN,UNITED STATES,-0.95002065262289,50.4333,30.5167,50.4333,30.5167,040,http://www.msn.com/en-us/news/world/world-leaders-at-g7-meetings-ready-to-pile-fresh-sanctions-on-russia-over-ukraine-war/ar-AA1blndy
UKRAINE,RUSSIA,-1.09289617486338,50.4333,30.5167,50.4333,30.5167,193,https://www.danas.rs/svet/momenat-istine-za-ukrajinu-je-blizu-analiza-centra-za-evropsku-politiku-o-ukrajinskoj-kontraonfanzivi/
UKRAINE,RUSSIAN,-0.80106809078771,50.4333,30.5167,50.4333,30.5167,040,https://macaudailytimes.com.mo/beijing-asks-embassies-to-avoid-propaganda-in-apparent-reference-to-pro-ukrainian-displays.html
GOVERNMENT,RUSSIA,-0.68259385665529,50.4333,30.5167,50.4333,30.5167,036,http://www.msn.com/de-de/nachrichten/politik/news-zum-russland-ukraine-krieg-das-geschah-in-der-nacht-zu-freitag-19-mai/ar-AA1bnBsU
UKRAINE,RUSSIA,-2.83893395133256,50.4333,30.5167,50.4333,30.5167,110,https://www.ilmessaggero.it/mondo/putin_attacco_kiev_guerra_ucraina_diretta_oggi_18_maggio-7409201.html
UKRAINIAN,RUSSIAN,-2.83893395133256,50.4333,30.5167,50.4333,30.5167,120,https://www.ilmessaggero.it/mondo/putin_attacco_kiev_guerra_ucraina_diretta_oggi_18_maggio-7409201.html
UKRAINIAN,RUSSIAN,-10.4347826086957,50.4333,30.5167,50.4333,30.5167,130,https://www.index.hr/vijesti/clanak/najmocnije-ekonomije-svijeta-objavljuju-nove-sankcije-rusiji-stize-i-zelenski-osobno/2464635.aspx
UKRAINIAN,JAPAN,1.52091254752851,50.4333,30.5167,50.4333,30.5167,036,https://www.firstpost.com/world/ukrainian-president-volodymyr-zelenskyy-to-attend-g7-summit-in-person-12618142.html
UKRAINE,MOSCOW,1.52091254752851,50.4333,30.5167,50.4333,30.5167,042,https://www.firstpost.com/world/ukrainian-president-volodymyr-zelenskyy-to-attend-g7-summit-in-person-12618142.html
UKRAINE,MOSCOW,1.52091254752851,50.4333,30.5167,50.4333,30.5167,180,https://www.firstpost.com/world/ukrainian-president-volodymyr-zelenskyy-to-attend-g7-summit-in-person-12618142.html
IAEA,MOSCOW,1.39720558882235,50.4333,30.5167,50.4333,30.5167,040,https://www.europesun.com/news/273835685/interview-iaea-chief-expects-wider-deeper-nuclear-cooperation-with-china
UKRAINIAN,RUSSIAN,-4.39024390243903,50.4333,30.5167,50.4333,30.5167,020,https://www.europesun.com/news/273835777/ukraine-is-attacking-our-sovereignty-hungary
UKRAINE,RUSSIA,1.39720558882235,50.4333,30.5167,50.4333,30.5167,042,https://www.europesun.com/news/273835685/interview-iaea-chief-expects-wider-deeper-nuclear-cooperation-with-china
UKRAINIAN,RUSSIAN,-9.19881305637986,50.4333,30.5167,50.4333,30.5167,010,https://www.ceskenoviny.cz/zpravy/ukrajina-dalsi-noc-celila-ruskym-vzdusnym-utokum/2367373
UKRAINE,MOSCOW,-2.96125694913493,48.567,39.3171,48.567,39.3171,120,http://www.schwaebische-post.de/welt/politik/russland-bachmut-putin-truppen-selenskyj-uk-london-ukraine-krieg-news-wagner-chef-prigoschin-verrat-zr-92278709.html
EUROPEAN,GOVERNMENT,-4.57227138643068,51.3833,0.516667,50.4333,30.5167,050,https://www.nytimes.com/live/2023/05/19/world/russia-ukraine-news
WORKER,REUTERS,-4.66893039049236,45.552,38.9011,45.552,38.9011,040,https://www.firstpost.com/explainers/losing-its-shine-uk-ban-russia-diamonds-g7-countries-ukraine-war-12618222.html
WORKER,VLADIMIR,-4.18760469011725,45.552,38.9011,45.552,38.9011,040,https://www.msn.com/en-in/news/world/losing-its-shine-why-has-the-uk-banned-russia-s-diamonds-will-g7-countries-follow-suit/ar-AA1bofsV
WORKER,VLADIMIR PUTIN,-4.18760469011725,45.552,38.9011,45.552,38.9011,040,https://www.msn.com/en-in/news/world/losing-its-shine-why-has-the-uk-banned-russia-s-diamonds-will-g7-countries-follow-suit/ar-AA1bofsV
GROUP OF SEVEN,JOE BIDEN,-1.62037037037037,55.7522,37.6156,49.0,32.0,050,http://www.msn.com/en-us/news/world/g-7-latest-zelenskiy-set-to-visit-japan-leaders-start-summit/ar-AA1bnRPJ
JOE BIDEN,GROUP OF SEVEN,-1.62037037037037,55.7522,37.6156,49.0,32.0,043,http://www.msn.com/en-us/news/world/g-7-latest-zelenskiy-set-to-visit-japan-leaders-start-summit/ar-AA1bnRPJ
RUSSIAN,RUSSIA,0.0,55.7522,37.6156,50.4333,30.5167,043,https://www.enikos.gr/international/papas-fragkiskos-schediazei-eirineftiki-protovoulia-gia-ton-polemo-stin-oukrania-poso-echei-prochorisei-to-schedio/1968951/
RUSSIA,UKRAINE,-5.75539568345323,55.7522,37.6156,49.0,32.0,010,https://www.tribunnews.com/internasional/2023/05/19/update-perang-rusia-ukraina-hari-ke-450-ktt-g7-akan-jatuhkan-sanksi-baru-ke-rusia
RUSSIAN,RUSSIA,-4.27631578947368,55.7522,37.6156,50.4333,30.5167,010,https://www.inewsgr.com/147/oukrania-seirines-se-schedon-oli-ti-chora-45-Aeroporikes-epidromes-kai-sto-kievo.htm
UKRAINE,RUSSIA,0.48543689320389,55.7522,37.6156,49.0,32.0,036,https://kabar24.bisnis.com/read/20230519/19/1657255/presiden-ukraina-zelensky-akan-hadir-pada-g7-hiroshima-jepang
A US,A US,-4.13043478260869,55.7522,37.6156,48.5956,37.9999,015,https://www.dw.com/en/ukraine-updates-zelenskyy-to-attend-g7-summit-reports/a-65672918
MOSCOW,UKRAINE,-7.64872521246463,55.7522,37.6156,50.4333,30.5167,186,https://www.europesun.com/news/273835784/ukraine-hates-you-zelenskys-top-aide-tells-moscow
US OFFICIAL,UNITED STATES,-2.21130221130221,55.7522,37.6156,50.4333,30.5167,010,https://www.europesun.com/news/273835783/us-wants-to-freeze-ukraine-conflict-politico
US OFFICIAL,UNITED STATES,-2.21130221130221,55.7522,37.6156,50.4333,30.5167,013,https://www.europesun.com/news/273835783/us-wants-to-freeze-ukraine-conflict-politico
EUROPEAN,RUSSIA,-2.98507462686567,55.7522,37.6156,49.0,32.0,042,https://in-cyprus.philenews.com/news/international/uk-to-ban-russian-diamonds-at-g7-in-fresh-round-of-sanctions/
RUSSIA,EUROPEAN,-2.98507462686567,55.7522,37.6156,49.0,32.0,043,https://in-cyprus.philenews.com/news/international/uk-to-ban-russian-diamonds-at-g7-in-fresh-round-of-sanctions/
,UKRAINIAN,-4.14141414141415,,,50.4333,30.5167,190,https://www.euractiv.com/section/global-europe/news/russian-forces-in-retreat-near-bakhmut-mousetrap/
UKRAINE,RUSSIA,-3.26881720430107,35.0,105.0,50.4333,30.5167,036,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
BRITISH,RUSSIAN,-5.30785562632697,48.5277,37.7069,48.5277,37.7069,163,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-to-attend-g7-in-person-reports-say-as-leaders-prepare-new-sanctions/ar-AA1bnTjM
UKRAINE,RUSSIA,-4.25531914893617,50.4333,30.5167,50.4333,30.5167,190,https://voiceofvienna.org/?p=6950
KYIV,RUSSIA,-2.28426395939086,50.4333,30.5167,50.4333,30.5167,051,https://www.msn.com/en-au/news/world/ukraine-says-it-advances-repels-russia-attacks-at-bakhmut/ar-AA1bmQHY
UKRAINE,RUSSIA,-4.66893039049236,50.4333,30.5167,50.4333,30.5167,112,https://www.firstpost.com/explainers/losing-its-shine-uk-ban-russia-diamonds-g7-countries-ukraine-war-12618222.html
UKRAINIAN,RUSSIA,-3.26881720430107,50.4333,30.5167,50.4333,30.5167,190,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
UKRAINE,FOREIGN MINIST,-3.26881720430107,50.4333,30.5167,50.4333,30.5167,040,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
UKRAINIAN,RUSSIAN,-5.08259212198221,50.4333,30.5167,50.4333,30.5167,194,https://www.msn.com/en-us/news/other/bakhmut-battle-rages-as-ukraine-claims-advances-russian-retreat/ar-AA1bnURM
RUSSIA,GERMANY,-3.26881720430107,46.4639,30.7386,46.4639,30.7386,172,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
UKRAINE,RUSSIA,-3.64004044489384,49.0,32.0,49.0,32.0,1712,"https://home.nzcity.co.nz/news/article.aspx?id=377086&fm=psp,tsf"
RUSSIAN,UKRAINE,-7.32758620689655,47.422,40.6709,47.422,40.6709,112,https://24tv.ua/ru/donecke-razdalis-vzryvy-19-maja-chto-ob-jetom-izvestno_n2316655
RUSSIAN,UKRAINE,-7.32758620689655,47.422,40.6709,47.422,40.6709,112,https://24tv.ua/ru/donecke-razdalis-vzryvy-19-maja-chto-ob-jetom-izvestno_n2316655
RUSSIAN,RUSSIA,-7.13359273670558,59.8944,30.2642,50.4333,30.5167,084,https://www.jutarnji.hr/vijesti/svijet/da-uspjesno-smo-odradili-dosta-likvidacija-a-imamo-i-novi-plan-unutar-ruskog-teritorija-15337266
OSSETIANS,RESIDENTS,-1.46137787056367,43.7436,44.6518,43.7436,44.6518,010,https://chechenews.com/1-11276/
OSSETIANS,RUSSIA,-1.46137787056367,43.7436,44.6518,43.7436,44.6518,010,https://chechenews.com/1-11276/
RUSSIA,UKRAINE,-1.33333333333333,57.3555,61.8686,49.0,32.0,190,https://www.gazeta.ru/social/news/2023/05/19/20467820.shtml
RUSSIAN,RUSSIA,-2.56410256410256,53.4771,38.0354,49.0,32.0,145,https://www.jpost.com/international/article-743571
RUSSIAN,VLADIMIR PUTIN,-2.56410256410256,53.4771,38.0354,49.0,32.0,145,https://www.jpost.com/international/article-743571
,CORRESPONDENT,-5.22388059701492,,,48.8047,44.5858,190,https://www.elperiodico.com/es/internacional/20230519/batalla-bajmut-stalingrado-guerra-ucrania-87481464
,STALINGRAD,-5.22388059701492,,,48.8047,44.5858,190,https://www.elperiodico.com/es/internacional/20230519/batalla-bajmut-stalingrado-guerra-ucrania-87481464
RUSSIAN,UKRAINE,-4.47530864197531,49.0,32.0,48.8047,44.5858,190,https://www.elperiodicomediterraneo.com/internacional/2023/05/19/momentos-decisivos-batalla-bajmut-87578416.html
COMMANDER,DEFENCE MINIST,-4.25531914893617,48.5169,44.4954,48.5169,44.4954,020,https://voiceofvienna.org/?p=6950
MILITARY BASE,RUSSIA,-4.25531914893617,48.5169,44.4954,48.5169,44.4954,084,https://voiceofvienna.org/?p=6950
RUSSIA,MILITARY BASE,-4.25531914893617,48.5169,44.4954,48.5169,44.4954,093,https://voiceofvienna.org/?p=6950
RUSSIA,UKRAINIAN,-4.25531914893617,48.5169,44.4954,48.5169,44.4954,190,https://voiceofvienna.org/?p=6950
RUSSIA,UKRAINIAN,-4.25531914893617,48.5169,44.4954,48.5169,44.4954,195,https://voiceofvienna.org/?p=6950
CORRESPONDENT,RUSSIA,-5.22388059701492,48.8047,44.5858,48.8047,44.5858,190,https://www.elperiodico.com/es/internacional/20230519/batalla-bajmut-stalingrado-guerra-ucrania-87481464
RUSSIA,CORRESPONDENT,-5.22388059701492,48.8047,44.5858,48.8047,44.5858,190,https://www.elperiodico.com/es/internacional/20230519/batalla-bajmut-stalingrado-guerra-ucrania-87481464
RUSSIAN,UKRAINE,-5.22388059701492,48.8047,44.5858,48.8047,44.5858,190,https://www.elperiodico.com/es/internacional/20230519/batalla-bajmut-stalingrado-guerra-ucrania-87481464
VOLGOGRAD,RUSSIA,-4.6242774566474,48.8047,44.5858,48.8047,44.5858,114,https://www.pravda.ru/news/accidents/1835863-volgograd_zhaloba_grunt/
DEPUTY,DOCTOR,3.38028169014085,48.8047,44.5858,48.8047,44.5858,010,https://www.asfera.info/news/122939-barnaulskij-hirurg-provodasij-unikalnye-operacii-polucil-prestiznuu-nagradu
IVANOVO,UNIVERSITY,2.14067278287462,51.3072,39.2173,51.3072,39.2173,051,http://energyland.info/news-show--atom-243084
IVANOVO,RUSSIA,2.14067278287462,51.3072,39.2173,51.3072,39.2173,051,http://energyland.info/news-show--atom-243084
UKRAINE,INTERNATIONAL CRIMINAL COURT,-4.01188707280832,49.0,32.0,49.0,32.0,174,https://www.thesouthafrican.com/news/south-africa-todays-latest-news-headlines-friday-19-may-2023-breaking-news/
UKRAINE,CHINA,-3.26881720430107,50.4333,30.5167,50.4333,30.5167,040,https://news.yahoo.com/ukraine-russia-war-live-zelensky-053753241.html
TAIPEI,WASHINGTON,-0.49212598425197,39.9289,116.388,50.4333,30.5167,040,https://www.msn.com/en-us/news/world/could-the-us-missile-defence-system-used-by-ukraine-help-taiwan-analysts-are-split/ar-AA1bnRpP
UKRAINE,UNITED KINGDOM,4.57142857142857,50.4333,30.5167,50.4333,30.5167,042,https://www.hampshirechronicle.co.uk/news/23529379.ukrainian-refugee-living-winchester-wins-tickets-eurovision/
JAPAN,UNITED KINGDOM,-2.49376558603491,36.0,138.0,50.4333,30.5167,046,https://fakti.bg/2023/05/19/22700
UKRAINE,LONDON,-2.1630615640599,50.4333,30.5167,50.4333,30.5167,010,https://www.washingtonexaminer.com/news/ukraine-war-with-russia-vladimir-putin-valery%20gerasimov
UKRAINE,BRITAIN,-2.1630615640599,50.4333,30.5167,50.4333,30.5167,040,https://www.washingtonexaminer.com/news/ukraine-war-with-russia-vladimir-putin-valery%20gerasimov
EUROPEAN,UNITED KINGDOM,-4.57227138643068,51.3833,0.516667,50.4333,30.5167,141,https://www.nytimes.com/live/2023/05/19/world/russia-ukraine-news
,UKRAINE,0.42918454935622,,,48.5,38.5,051,https://elpais.com/internacional/2023-05-19/la-ue-teme-que-el-apoyo-de-ee-uu-a-ucrania-decaiga-si-la-contraofensiva-no-triunfa.html
,UKRAINE,0.42918454935622,,,48.5,38.5,120,https://elpais.com/internacional/2023-05-19/la-ue-teme-que-el-apoyo-de-ee-uu-a-ucrania-decaiga-si-la-contraofensiva-no-triunfa.html
,RUSSIAN,-2.16450216450216,,,50.4333,30.5167,042,https://24tv.ua/ru/patriot-ukraine-vsu-sbili-rossijskij-istrebitel-pomoshhju-sistemy_n2316649
,CRIMEA,-1.72413793103448,,,50.4333,30.5167,192,https://aif.ru/politics/world/posol_pristayko_predryok_ukraine_uzhasnoe_leto
,UKRAINE,-0.51001821493625,,,50.4333,30.5167,030,https://www.liga.net/politics/interview/posol-pri-nato-my-ne-hotim-zavisnut-v-otkrytyh-dveryah-i-esche-20-let-slushat-o-buhareste
,UKRAINIAN,0.2212389380531,,,50.4333,30.5167,046,https://www.vetogate.com/4886736
,MILITARY,3.2967032967033,,,50.4333,30.5167,046,https://www.politika.rs/scc/clanak/553429/Zelenski-odrzao-sastanak-vojnog-kabineta-o-situaciji-na-frontu
,JAPAN,2.89855072463769,,,50.4333,30.5167,042,https://www.istoedinheiro.com.br/presidente-da-ucrania-participara-pessoalmente-da-reuniao-do-g7-diz-site/
,GOVERNMENT,-2.38693467336683,,,47.0833,37.5833,141,https://news.topwirenews.com/2023/05/18/ukraines-bitter-wait-for-captured-azovstal-fighters/
ARGENTINE,UKRAINE,-4.77016478751084,-34.0,-64.0,50.4333,30.5167,045,https://www.dw.com/ru/kgva-vse-nocnye-ataki-bespilotnikov-na-kiev-otrazeny/a-65612404
JOINT CHIEFS OF STAFF,UKRAINE,-5.20565552699229,-10.0,-55.0,50.4333,30.5167,020,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
ITALY,UKRAINE,-4.50450450450451,42.833333,12.833333,50.4333,30.5167,043,https://www.rbc.ru/rbcfreenews/6466f6f39a79471f07bc5a90
ITALY,UKRAINE,1.33333333333334,42.833333,12.833333,50.4333,30.5167,040,https://ve.lt/pasaulis/ziniasklaida-popiezius-nusius-specialiuosius-pasiuntinius-i-kijeva-ir-maskva-aptarti
MINIST OF DEFENCE,UKRAINE,-1.52091254752852,52.5,5.75,50.4333,30.5167,0332,https://www.interfax.ru/world/902175
SECRETARY OF STATE,UKRAINE,-1.96850393700788,42.1497,-74.9384,50.4333,30.5167,190,https://regnum.ru/news/3806880
PRIME MINISTER,UKRAINE,-5.20565552699229,60.0,100.0,50.4333,30.5167,040,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
PRIME MINISTER,UKRAINE,-5.20565552699229,60.0,100.0,50.4333,30.5167,164,https://consortiumnews.com/2023/05/18/us-national-security-experts-call-for-peace-in-ukraine/
RUSSIA,KIEV,-2.95857988165681,60.0,100.0,50.4333,30.5167,043,https://regnum.ru/news/3806899
RUSSIA,KIEV,-2.95857988165681,60.0,100.0,50.4333,30.5167,043,https://regnum.ru/news/3806899
UKRAINE,UKRAINE,-10.3448275862069,60.0,100.0,50.4333,30.5167,040,https://www.dainikamadershomoy.com/post/442059
RUSSIAN,UKRAINE,-5.50964187327823,60.0,100.0,50.4333,30.5167,012,https://www.ziarelive.ro/stiri/pentru-prima-data-de-la-razboiul-rece-nato-face-planuri-secrete-de-raspuns-la-un-atac-al-rusiei-suntem-pregatiti-sa-luptam.html
RUSSIAN,UKRAINIAN,-2.30769230769231,60.0,100.0,50.4333,30.5167,042,http://www.tvc.ru/news/show/id/266077
RUSSIA,UKRAINE,-1.84049079754601,54.0,-4.0,50.4333,30.5167,051,https://www.mediafax.ro/externe/zelenski-ar-urma-sa-mearga-in-acest-weekend-in-japonia-la-summitul-grupului-g7-21883984
UNITED STATES,UKRAINIAN,-2.84054228534539,38.8951,-77.0364,50.4333,30.5167,040,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
UNITED STATES,UKRAINE,-0.37523452157598,38.8951,-77.0364,50.4333,30.5167,070,https://inosmi.ru/20230519/ssha-263013975.html
UKRAINE,UKRAINE,-2.38693467336683,47.0833,37.5833,47.0833,37.5833,084,https://news.topwirenews.com/2023/05/18/ukraines-bitter-wait-for-captured-azovstal-fighters/
COMMANDER,PROFESSOR,-6.0377358490566,48.5,38.5,48.5,38.5,010,https://iz.ru/1515123/2023-05-19/izvestiia-pokazali-kadry-raboty-sau-msta-s-po-pozitciiam-ukrainskikh-boevikov
UKRAINIAN,MILITARY,-0.61287027579163,48.5,38.5,48.5,38.5,0874,https://vz.ru/society/2023/5/19/1212577.html
UKRAINIAN,MILITARY,-0.61287027579163,48.5,38.5,48.5,38.5,120,https://vz.ru/society/2023/5/19/1212577.html
CZECH REPUBLIC,UKRAINE,-6.18811881188119,48.5,38.5,48.5,38.5,182,https://www.parlamentnilisty.cz/arena/monitor/Na-Ukrajine-byl-zranen-dalsi-Cech-Prisel-o-nekolik-prstu-na-noze-736408
UKRAINE,RUSSIA,-7.2463768115942,48.5,38.5,48.5,38.5,190,https://www.albawabhnews.com/4806532
BELARUS,MINSK,-8.85416666666666,48.5,38.5,48.5,38.5,010,https://chechenews.com/%D0%BB%D1%83%D0%BA%D0%B0%D1%88%D0%B5%D0%BD%D0%BA%D0%BE-%D0%B3%D0%BE%D1%82%D0%BE%D0%B2-%D0%B2%D1%8B%D0%B4%D0%B0%D1%82%D1%8C-%D1%87%D0%B0%D1%81%D1%82%D1%8C-%D0%B7%D0%B0%D0%B4%D0%B5%D1%80%D0%B6%D0%B0/
PRESIDENT,UKRAINIAN,-0.58027079303675,48.5,38.5,48.5,38.5,051,https://www.dcnews.ro/atacuri-cu-rachete-in-mai-multe-orase-ucrainene-kievul-sustine-ca-a-doborat-aproape-toate-proiectilele_916831.html
UKRAINIAN,PRESIDENT,-0.58027079303675,48.5,38.5,48.5,38.5,190,https://www.dcnews.ro/atacuri-cu-rachete-in-mai-multe-orase-ucrainene-kievul-sustine-ca-a-doborat-aproape-toate-proiectilele_916831.html
POPULATION,RUSSIA,-7.48663101604278,49.7209,37.5998,49.7209,37.5998,194,https://www.unian.net/war/udary-po-ukraine-genshtab-soobshchil-gde-i-skolko-bila-rff-18-19-maya-12261831.html
UKRAINE,RUSSIA,-8.52713178294574,50.4333,30.5167,50.4333,30.5167,112,https://www.unn.com.ua/ru/news/2028139-isw-prigozhin-viznav-scho-vagner-ne-mozhe-otochiti-bakhmut
UKRAINIAN,UKRAINE,0.0,50.4333,30.5167,50.4333,30.5167,190,https://www.unn.com.ua/ru/news/2028137-do-5-000-ukrayinskikh-viyskovikh-tayemno-proyshli-navchannya-u-shvetsiyi-the-times
UKRAINE,UKRAINE,-6.79012345679012,50.4333,30.5167,50.4333,30.5167,190,"https://www.wnp.pl/rynki-zagraniczne/ukraina-kolejna-noc-rosyjskich-atakow,711390.html"
REUTERS,UKRAINE,-2.77777777777778,50.4333,30.5167,50.4333,30.5167,051,https://ici.radio-canada.ca/nouvelle/1980792/ukraine-alerte-aerienne-kiev-autres-villes-attaques-russes
BRITISH,RUSSIAN,-2.84054228534539,50.4333,30.5167,50.4333,30.5167,172,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
ARMY CHIEF,SECRETARY OF DEFENSE,-2.84054228534539,50.4333,30.5167,50.4333,30.5167,020,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
MILITARY,UKRAINE,-2.84054228534539,50.4333,30.5167,50.4333,30.5167,072,https://nos.nl/liveblog/2475173-britten-verbieden-russische-diamanten-wagner-russen-trekken-zich-terug-bij-bachmoet
